Airport Report

Code	Name	City	State	State Name	 Latitude 	 Longitude 	Country	Country Name	Global Region	WAC	Notes	
BOK	Brookings	Brookings	OR	Oregon	42.074700	-124.288900	US	United States	North America	92		
BOL	Ballykelly Airport	Ballykelly	EN	England	55.000000	-7.000000	GB	United Kingdom	Europe	493		
BOM	Mumbai (Chhatrapati Shivaji) International	Mumbai/Bombay	  	 	19.088100	72.851700	IN	India	Asia	733	The city of Bombay was officially changed to Mumbai in 1995	
BON	Flamingo Field International	Bonaire	  	 	12.134200	-68.273300	BQ	Bonaire, Saint Eustatius & Saba	Caribbean	260	designator was previously listed in the country of Netherlands Antilles (AN), which dissolved in Oct-10	
BOO	Bodo	Bodo	  	 	67.269200	14.372200	NO	Norway	Europe	465		
BOP	Bouar	Bouar	  	 	5.966700	15.633300	CF	Central African Republic	Africa	509		
BOQ	Boku	Boku	  	 	-6.547500	155.338100	PG	Papua New Guinea	Australasia	804		
BOR	Off-line Point	Belfort	  	 	47.655600	7.011700	FR	France	Europe	427	airport changed names from Fontaine to Off-line Point	
BOS	Logan International	Boston	MA	Massachusetts	42.363600	-71.006100	US	United States	North America	13		
BOT	Boset Airport	Boset	  	 	-7.233300	141.083300	PG	Papua New Guinea	Australasia	804		
BOU	Bourges	Bourges	  	 	47.066700	2.366700	FR	France	Europe	427		
BOV	Boang	Boang Island	  	 	-3.366700	153.333300	PG	Papua New Guinea	Australasia	804	the city of Boang is now Boang Island in Mar-13	
BOW	Bartow Airport	Bartow	FL	Florida	27.900000	-81.833300	US	United States	North America	33		
BOX	Borroloola	Borroloola	NT	Northern Territory	-16.077200	136.303600	AU	Australia	Australasia	802		
BOY	Bobo Dioulasso	Bobo Dioulasso	  	 	11.163600	-4.326400	BF	Burkina Faso	Africa	593		
BOZ	Bozoum	Bozoum	  	 	6.316700	16.383300	CF	Central African Republic	Africa	509		
BPA	Grumman Airport	Bethpage	NY	New York	40.733300	-73.483300	US	United States	North America	22		
BPB	Boridi Airport	Boridi	  	 	-9.133300	147.533300	PG	Papua New Guinea	Australasia	804		
BPC	Bamenda	Bamenda	  	 	6.050000	10.116700	CM	Cameroon	Africa	504		
BPD	Bapi	Bapi	  	 	-7.750000	147.016700	PG	Papua New Guinea	Australasia	804		
BPE	Beidaihe	Qinhuangdao	  	 	39.666400	119.060000	CN	China	Asia	713	code BPE was previously assigned to Bagan Airport, Bagan,  Myanmar 24.0000/96.0000 until Dec-12	
BPF	Batuna Airport	Batuna	  	 	-8.350000	158.066700	SB	Solomon Islands	Australasia	874		
BPG	Barra do Garcas	Barra do Garcas	MT	Mato Grosso	-15.850000	-52.383300	BR	Brazil	South America	316		
BPH	Bislig	Bislig	  	 	8.196700	126.321100	PH	Philippines	Asia	766		
BPI	Big Piney/Marbleton	Big Piney	WY	Wyoming	42.583300	-110.116700	US	United States	North America	88		
BPK	Biangabip Airport	Biangabip	  	 	-5.529700	141.749700	PG	Papua New Guinea	Australasia	804		
BPL	Alashankou	Bole	  	 	44.895000	82.200600	CN	China	Asia	713	airport changed names from Bole to Alashankou in Apr-12	
BPM	Begumpet	Hyderabad	  	 	17.453100	78.384200	IN	India	Asia	733		
BPN	Sepinggan	Balikpapan	  	 	-1.268100	116.893100	ID	Indonesia	Asia	732		
BPO	Railway Station	Bo'ao	  	 	19.138100	110.482800	CN	China	Asia	713		
BPR	Parkway Railway St	Bristol	EN	England	51.513900	-2.541700	GB	United Kingdom	Europe	493		
BPS	Porto Seguro	Porto Seguro	BA	Bahia	-16.433300	-39.083300	BR	Brazil	South America	316		
BPT	Jack Brooks Regional	Beaumont/Port Arthur	TX	Texas	29.950800	-94.020000	US	United States	North America	74	airport changed names from Jefferson County to Jack Brooks Regional in May-15	
BPU	Off-Line Point	Beppu	  	 	33.250000	131.500000	JP	Japan	Asia	736	airport changed names from Beppu to Off-line point in Oct-12	
BPX	Bamda/Bangda Airport	Qamdo/Changdu	  	 	30.555800	97.106700	CN	China	Asia	713	the city of Bangda is now Qamdo in Apr-12	
BPY	Besalampy	Besalampy	  	 	-16.750000	44.483300	MG	Madagascar	Africa	541		
BQA	Dr. Juan C. Angara	Baler	  	 	15.730000	121.501000	PH	Philippines	Asia	766	latitude and longitude was previously cited as 15.7322/121.5006 until Apr-15; airport changed names from Baler to Dr. Juan C. Angara in Feb-13	
BQB	Busselton Airport	Busselton	WA	Western Australia	-33.683300	115.333300	AU	Australia	Australasia	802		
BQD	Railway Station	Brindisi	  	 	40.634200	17.938900	IT	Italy	Europe	450		
BQE	Bubaque Airport	Bubaque	  	 	11.300000	-15.850000	GW	Guinea Bissau	Africa	559		
BQG	Bogorodskoye	Bogorodskoye	FF	Far East Federal District	52.378300	140.448300	RU	Russian Federation	Asia	475		
BQH	Biggin Hill	London	EN	England	51.322800	0.028600	GB	United Kingdom	Europe	493		
BQI	Bagani Airport	Bagani	  	 	-18.118100	21.629700	NA	Namibia	Africa	575		
BQJ	Batagay	Batagay	FF	Far East Federal District	67.647800	134.695000	RU	Russian Federation	Asia	475		
BQK	Glynco Jetport	Brunswick	GA	Georgia	31.258900	-81.466400	US	United States	North America	34		
BQL	Boulia	Boulia	QL	Queensland	-22.915200	139.894900	AU	Australia	Australasia	802		
BQN	Rafael Hernandez	Aguadilla	PR	Puerto Rico	18.495800	-67.130000	US	United States	North America	3	airport changed names from Borinquen to Rafael Hernandez in Feb-14	
BQO	Tehini	Bouna	  	 	9.266700	-3.000000	CI	Ivory Coast (Cote d'Ivoire)	Africa	533	airport changed names from Bouna to Tehini	
BQQ	Barra Airport	Barra	BA	Bahia	-11.083300	-43.133300	BR	Brazil	South America	316		
BQS	Ignatyevo	Blagoveshchensk	FF	Far East Federal District	50.416700	127.400000	RU	Russian Federation	Asia	475		
BQT	Brest	Brest	  	 	52.116700	23.883300	BY	Belarus	Europe	413		
BQU	Bequia	Bequia	  	 	12.983300	-61.250000	VC	Saint Vincent and Grenadines	Caribbean	279	the city of Port Elizabeth is now Bequia in Feb-14; airport changed names from Port Elizabeth to Bequia	
BQV	Bartlett Cove Sea Plane Base	Gustavus	AK	Alaska	58.416700	-135.733300	US	United States	North America	1		
BQW	Balgo Hill	Balgo Hill	WA	Western Australia	-20.133300	127.800000	AU	Australia	Australasia	802		
BQY	Off-Line Point	Bentivoglio	  	 	44.983300	11.666700	IT	Italy	Europe	450		
BQZ	Railway Station	Badajoz	  	 	38.890600	-6.981400	ES	Spain	Europe	482		
BRA	Barreiras	Barreiras	BA	Bahia	-12.073100	-45.008300	BR	Brazil	South America	316		
BRB	Barreirinhas	Barreirinhas	MA	Maranhao	-2.833300	-42.833300	BR	Brazil	South America	316		
BRC	San Carlos Bariloche International	San Carlos Bariloche	RN	Rio Negro	-41.149700	-71.158300	AR	Argentina	South America	303	airport changed names from San Carlos Debariloc to San Carlos Bariloche in Jun-14	
BRD	Brainerd Lakes Rgnl	Brainerd	MN	Minnesota	46.397200	-94.137500	US	United States	North America	63	airport changed names from Crow Wing to Brainerd Lakes Rgnl in Jun-15	
BRE	Bremen	Bremen	  	 	53.046700	8.790000	DE	Germany	Europe	429		
BRF	Bradford Forster Sq Rail	Leeds/Bradford	EN	England	53.800000	-1.750000	GB	United Kingdom	Europe	493		
BRG	Whitesburg Municipal	Whitesburg	KY	Kentucky	37.116700	-82.816700	US	United States	North America	52		
BRH	Braham	Braham	  	 	-5.700000	145.366700	PG	Papua New Guinea	Australasia	804		
BRI	Palese Macchie	Bari	  	 	41.141100	16.788300	IT	Italy	Europe	450		
BRJ	Bright Airport	Bright	VI	Victoria	-36.700000	146.933300	AU	Australia	Australasia	802		
BRK	Bourke	Bourke	NS	New South Wales	-30.043100	145.947200	AU	Australia	Australasia	802		
BRL	Burlington Muni	Burlington	IA	Iowa	40.786100	-91.123300	US	United States	North America	61		
BRM	Jacinto Lara Intl	Barquisimeto	  	 	10.045300	-69.356100	VE	Venezuela	South America	388	airport changed names from Barquisimeto to Jacinto Lara Intl in Apr-14	
BRN	Belp	Bern	  	 	46.915300	7.499200	CH	Switzerland	Europe	486		
BRO	South Padre Isl Intl	Brownsville	TX	Texas	25.906400	-97.425600	US	United States	North America	74		
BRP	Biaru Airport	Biaru	  	 	-7.533300	146.700000	PG	Papua New Guinea	Australasia	804		
BRQ	Turany	Brno	  	 	49.151400	16.694400	CZ	Czech Republic	Europe	418		
BRR	Barra Airport	Barra	SC	Scotland	57.023300	-7.440300	GB	United Kingdom	Europe	493		
BRS	Bristol/Lulsgate	Bristol	EN	England	51.381700	-2.708900	GB	United Kingdom	Europe	493		
BRT	Bathurst Island	Bathurst Island	NT	Northern Territory	-11.768900	130.616700	AU	Australia	Australasia	802		
BRU	Brussels Airport	Brussels	  	 	50.901400	4.484400	BE	Belgium	Europe	409		
BRV	Bremerhaven Aaf	Bremerhaven	  	 	53.583900	8.557800	DE	Germany	Europe	429		
BRW	W.Post-W.Rogers Mem. 	Barrow	AK	Alaska	71.283300	-156.769400	US	United States	North America	1	airport changed names from Barrow Wbas to Wiley Post-Will Rogers Memorial Airport	
BRX	Maria Montez Intl	Barahona	  	 	18.214400	-71.099400	DO	Dominican Republic	Caribbean	224	airport changed names from Barahona to Maria Montez Intl  in Feb-14	
BRY	Samuels Field	Bardstown	KY	Kentucky	37.816700	-85.466700	US	United States	North America	52	airport changed names from Bardstown to Samuels Field	
BRZ	Railway Station	Brescia	  	 	45.531900	10.212800	IT	Italy	Europe	450	code BRZ was previously assigned to Borotou Airport, Borotou, Ivory Coast, 8.7333/-7.5000	
BSA	Bosaso International	Bosaso	  	 	11.283300	49.150000	SO	Somalia	Africa	573		
BSB	J. Kubitschek Intl	Brasilia	DF	Distrito Federal	-15.860600	-47.915300	BR	Brazil	South America	316	airport changed names from Brasilia Intl to J. Kubitschek Intl in Aug-14	
BSC	Jose Celestino Mutis	Bahia Solano	  	 	6.183300	-77.400000	CO	Colombia	South America	327	airport changed names from Bahia Solano to Jose Celestino Mutis in Mar-14	
BSD	Baoshan	Baoshan	  	 	25.150000	99.150000	CN	China	Asia	713		
BSE	Sematan	Sematan	  	 	1.800000	109.766700	MY	Malaysia	Asia	749		
BSF	Bradshaw Army Air Field	Pohakuloa	HI	Hawaii	21.383300	-157.750000	US	United States	North America	2		
BSG	Bata	Bata	  	 	1.906700	9.802200	GQ	Equatorial Guinea	Africa	521		
BSH	Brighton Railway Station	Brighton	EN	England	50.833300	-0.133300	GB	United Kingdom	Europe	493		
BSI	Blairsville Airport	Blairsville	PA	Pennsylvania	40.450000	-79.283300	US	United States	North America	23		
BSJ	Bairnsdale	Bairnsdale	VI	Victoria	-37.883300	147.566700	AU	Australia	Australasia	802		
BSK	Mohamed Khider	Biskra	  	 	34.793300	5.738100	DZ	Algeria	Africa	500	airport changed names from Biskra to Mohamed Khider	
BSL	EuroAirport Swiss CH	Basel/Mulhouse	  	 	47.590300	7.530300	CH	Switzerland	Europe	486		
BSM	Bishen Kola	Bishen Kola	  	 	36.655100	52.349500	IR	Iran	Middle East	632	designator was previously assigned to Bergstrom Air Force Base, Austin TX-USA	
BSN	Bossangoa	Bossangoa	  	 	6.500000	17.433300	CF	Central African Republic	Africa	509		
BSO	Basco	Basco	  	 	20.453100	121.977800	PH	Philippines	Asia	766		
BSP	Bensbach	Bensbach	  	 	-9.050000	141.050000	PG	Papua New Guinea	Australasia	804		
BSQ	Bisbee Municipal Airport	Douglas/Bisbee	AZ	Arizona	31.363900	-109.881100	US	United States	North America	81		
BSR	Basrah International	Basrah	  	 	30.555600	47.791400	IQ	Iraq	Middle East	634		
BSS	Balsas Airport	Balsas	MA	Maranhao	-7.516700	-46.050000	BR	Brazil	South America	316		
BST	Bost	Lashkar Gah	  	 	31.550000	64.366700	AF	Afghanistan	Asia	701	the city of Bost is now Lashkar Gah in Dec-11	
BSU	Basankusu Airport	Basankusu	  	 	1.221700	19.788900	CD	Democratic Republic of the Congo	Africa	517		
BSV	Besakoa Airport	Besakoa	  	 	-15.666700	47.066700	MG	Madagascar	Africa	541		
BSW	Boswell Bay Airport	Boswell Bay	AK	Alaska	60.400000	-146.133300	US	United States	North America	1		
BSX	Pathein	Pathein	  	 	16.800000	94.783300	MM	Myanmar	Asia	706	the city of Bassein is now Pathein in Dec-12	
BSY	Bardera Airport	Bardera	  	 	2.350000	42.333300	SO	Somalia	Africa	573		
BSZ	Bartletts	Bartletts	AK	Alaska	58.266700	-157.483300	US	United States	North America	1	airport is no longer in service as of Oct-14	
BTA	Bertoua	Bertoua	  	 	4.540800	13.727500	CM	Cameroon	Africa	504		
BTB	Betou Airport	Betou	  	 	3.050000	18.500000	CD	Democratic Republic of the Congo	Africa	517		
BTC	Batticaloa Airport	Batticaloa	  	 	7.703300	81.678600	LK	Sri Lanka	Asia	711		
BTD	Brunette Downs Airport	Brunette Downs	NT	Northern Territory	-18.666700	135.916700	AU	Australia	Australasia	802		
BTE	Sherbro International	Bonthe	  	 	7.000000	-12.008300	SL	Sierra Leone	Africa	571		
BTF	Salt Lake Skypark	Bountiful	UT	Utah	40.883300	-111.883300	US	United States	North America	87		
BTG	Batangafo Airport	Batangafo	  	 	7.416700	18.333300	CF	Central African Republic	Africa	509		
BTH	Hang Nadim	Batam/Batu Besar	  	 	1.130600	104.134200	ID	Indonesia	Asia	732	airport changed names from Batam to Hang Nadim	
BTI	Barter Island	Barter Island	AK	Alaska	70.134700	-143.578300	US	United States	North America	1		
BTJ	Sultan Iskandar Muda	Banda Aceh	  	 	5.520000	95.419400	ID	Indonesia	Asia	732	airport changed names from Blang Bintang to Sultan Iskandar Muda  in Sep-12	
BTK	Bratsk	Bratsk	IF	Siberian Federal District	56.370000	101.698600	RU	Russian Federation	Asia	475	latitude and longitude was previously cited as 56.0500/101.7000 until Apr-15	
BTL	W K Kellogg Regional	Kalamazoo/Battle Creek	MI	Michigan	42.309200	-85.247800	US	United States	North America	43		
BTM	Bert Mooney	Butte	MT	Montana	45.951100	-112.493900	US	United States	North America	84	airport changed names from Silver Bow County to Bert Mooney in Dec-14	
BTN	Bennettsville	Bennettsville	SC	South Carolina	34.616700	-79.683300	US	United States	North America	37		
BTO	Botopasi	Botopasi	  	 	4.233300	-55.450000	SR	Suriname	South America	379		
BTP	Graham Field	Butler	PA	Pennsylvania	40.850000	-79.916700	US	United States	North America	23		
BTQ	Butare Airport	Butare	  	 	-2.600000	29.733300	RW	Rwanda	Africa	566		
BTR	Metropolitan -Ryan Field	Baton Rouge	LA	Louisiana	30.531700	-91.150600	US	United States	North America	72		
BTS	M.R. Stefanik	Bratislava	  	 	48.166700	17.216700	SK	Slovakia	Europe	483	airport changed names from Ivanka to M.R. Stefanik	
BTT	Bettles	Bettles	AK	Alaska	66.915300	-151.526400	US	United States	North America	1		
BTU	Bintulu Airport	Bintulu, Sarawak	  	 	3.175000	113.043100	MY	Malaysia	Asia	749		
BTV	Burlington Intl	Burlington	VT	Vermont	44.472800	-73.153100	US	United States	North America	16		
BTW	Batulicin Airport	Batulicin	  	 	-3.000000	116.000000	ID	Indonesia	Asia	732		
BTX	Betoota Airport	Betoota	QL	Queensland	-25.700000	140.733300	AU	Australia	Australasia	802		
BTY	Beatty Airport	Beatty	NV	Nevada	36.900000	-116.766700	US	United States	North America	85		
BTZ	Bursa Airport	Bursa	  	 	40.234400	29.009700	TR	Turkey	Europe	679		
BUA	Buka	Buka Is.	  	 	-5.416700	154.683300	PG	Papua New Guinea	Australasia	804		
BUB	Burwell	Burwell	NE	Nebraska	41.783300	-99.133300	US	United States	North America	65		
BUC	Burketown	Burketown	QL	Queensland	-17.750000	139.533300	AU	Australia	Australasia	802		
BUD	Liszt Ferenc International	Budapest	  	 	47.433300	19.233300	HU	Hungary	Europe	437	airport changed names from Ferihegy to Liszt Ferenc International in Jun-11	
BUE	Metropolitan Area	Buenos Aires-Metro	BA	Buenos Aires	-34.689400	-58.475000	AR	Argentina	South America	303		
BUF	Buffalo Niagara International	Buffalo	NY	New York	42.940600	-78.732500	US	United States	North America	22		
BUG	17 de Setembro	Benguela	  	 	-12.606400	13.405600	AO	Angola	Africa	502	airport changed names from Gen V Deslandes to 17 de Setembro in Dec-10	
BUH	Metropolitan Area	Bucharest-Metro	  	 	44.533100	26.100000	RO	Romania	Europe	473		
BUI	Bokondini	Bokondini	  	 	-3.716700	138.650000	ID	Indonesia	Asia	732		
BUJ	Boussaada	Boussaada	  	 	35.200000	4.183300	DZ	Algeria	Africa	500		
BUK	Albuq	Albuq	  	 	15.833300	43.766700	YE	Yemen	Middle East	694		
BUL	Bulolo	Bulolo	  	 	-7.189700	146.647800	PG	Papua New Guinea	Australasia	804		
BUM	Butler Airport	Butler	MO	Missouri	38.266700	-94.333300	US	United States	North America	64		
BUN	Gerardo Tobar Lopez	Buenaventura	  	 	3.825000	-76.995800	CO	Colombia	South America	327	airport changed names from Buenaventura to Gerardo Tobar Lopez in Mar-14	
BUO	Burao	Burao	  	 	9.522500	45.554200	SO	Somalia	Africa	573		
BUP	Bhatinda	Bhatinda	  	 	30.166700	74.966700	IN	India	Asia	733		
BUQ	Joshua M. Nkomo Intl	Bulawayo	  	 	-20.016900	28.618100	ZW	Zimbabwe	Africa	565		
BUR	Hollywood-Burbank	Burbank	CA	California	34.200000	-118.357800	US	United States	North America	91	airport is also known as Bob Hope Airport	
BUS	Batumi	Batumi	  	 	41.610800	41.600600	GE	Georgia	Asia	432		
BUT	Bathpalathang	Jakar	  	 	27.561900	90.746900	BT	Bhutan	Asia	702	BUT was previously held by Burtonwood Airport, Butonwood, GB United Kingdom  53.4167/ -2.5833	
BUU	Buyo Airport	Buyo	  	 	6.350000	-7.083300	CI	Ivory Coast (Cote d'Ivoire)	Africa	533		
BUV	Placeres	Bella Union	  	 	-30.333300	-57.083300	UY	Uruguay	South America	385	airport changed names from Bella Union to Placeres in  Jun-14	
BUW	Betoambari	Baubau	  	 	-5.466700	122.633300	ID	Indonesia	Asia	732	airport changed names from Baubau to Betoambari in Sep-12	
BUX	Bunia	Bunia	  	 	1.571700	30.212800	CD	Democratic Republic of the Congo	Africa	517		
BUY	Bunbury Airport	Bunbury	WA	Western Australia	-33.316700	115.633300	AU	Australia	Australasia	802		
BUZ	Bushehr	Bushehr, Iran	  	 	28.949200	50.832500	IR	Iran	Middle East	632		
BVA	Beauvais-Tille	Paris	  	 	49.455800	2.112500	FR	France	Europe	427		
BVB	A.B. Cantanhede Intl	Boa Vista	RR	Roraima	2.833300	-60.666700	BR	Brazil	South America	316	airport changed names from Boa Vista to A.B. Cantanhede Intl in Oct-14	
BVC	Rabil Airport	Boa Vista Island	  	 	16.083300	-22.833300	CV	Cape Verde	Africa	507	city name changed from Boa Vista to Boa Vista Island in Jan-11	
BVD	Beaver Inlet Seaport, Ak	Beaver Inlet, Ak	AK	Alaska	53.831800	-166.302500	US	United States	North America	1		
BVE	Vallee de la Dordogne	Brive-La-Gaillarde	  	 	45.150000	1.466700	FR	France	Europe	427	name changed from La Roche in Oct-10	
BVF	Dama Airport	Bua	  	 	-17.000000	178.500000	FJ	Fiji	Australasia	821		
BVG	Berlevag	Berlevag	  	 	70.866700	29.000000	NO	Norway	Europe	465		
BVH	Brigadeiro Camarao	Vilhena	RO	Rondonia	-12.633300	-60.133300	BR	Brazil	South America	316	airport changed names from Vilhena to Brigadeiro Camarao in Sep-14	
BVI	Birdsville	Birdsville	QL	Queensland	-25.898300	139.343300	AU	Australia	Australasia	802		
BVK	Huacaraje Airport	Huacaraje	  	 	-13.550000	-63.750000	BO	Bolivia	South America	312		
BVL	Baures Airport	Baures	  	 	-13.583300	-63.583300	BO	Bolivia	South America	312		
BVM	Belmonte Airport	Belmonte	BA	Bahia	-15.833300	-38.916700	BR	Brazil	South America	316		
BVN	Bus Station	Baoding	  	 	38.861100	115.481100	CN	China	Asia	713		
BVO	Bartlesville Municipal	Bartlesville	OK	Oklahoma	36.762500	-96.010800	US	United States	North America	73		
BVP	Bolovip Airport	Bolovip	  	 	-5.383300	141.700000	PG	Papua New Guinea	Australasia	804		
BVQ	Railway Station	Baoding	  	 	38.862200	115.474400	CN	China	Asia	713		
BVR	Esperadinha Airport	Brava Island	  	 	14.866700	-24.733300	CV	Cape Verde	Africa	507	city name changed from Brava to Brava Island in Jan-11	
BVS	Breves	Breves	PA	Para	-1.666700	-50.466700	BR	Brazil	South America	316		
BVU	Beluga	Beluga	AK	Alaska	61.173100	-151.043100	US	United States	North America	1		
BVV	Burevestnik AFB	Iturup Island	FF	Far East Federal District	44.920000	147.621700	RU	Russian Federation	Asia	475	the city of Kurilskiy is now Iturup Island in Apr-10	
BVW	Batavia Downs Airport	Batavia Downs	QL	Queensland	-12.650000	143.216700	AU	Australia	Australasia	802		
BVX	Batesville Regional Airport	Batesville	AR	Arkansas	35.766700	-91.650000	US	United States	North America	71	airport changed names from Municipal to Regional in May-15	
BVY	Beverly Airport	Beverly	MA	Massachusetts	42.550000	-70.883300	US	United States	North America	13		
BVZ	Beverley Springs Airport	Beverley Springs	WA	Western Australia	-15.000000	124.000000	AU	Australia	Australasia	802		
BWA	Gautam Buddha	Bhairahawa	  	 	27.504200	83.420000	NP	Nepal	Asia	755	airport changed names from Bhairawa to Gautam Buddha	
BWB	Barrow Island	Barrow Island	WA	Western Australia	-20.800000	115.383300	AU	Australia	Australasia	802		
BWC	Brawley Municipal	Brawley	CA	California	32.983300	-115.516700	US	United States	North America	91		
BWD	Brownwood Regional	Brownwood	TX	Texas	31.794700	-98.956700	US	United States	North America	74	airport changed names from Municipal to Regional in May-15	
BWE	Braunschweig/Wolfsburg	Braunschweig	  	 	52.166700	10.500000	DE	Germany	Europe	429		
BWF	Walney Island	Barrow-in-Furness	EN	England	54.116700	-3.233300	GB	United Kingdom	Europe	493		
BWG	Warren County	Bowling Green	KY	Kentucky	36.962200	-86.422200	US	United States	North America	52		
BWH	Butterworth Airport	Butterworth	  	 	5.466700	100.392500	MY	Malaysia	Asia	749		
BWI	Baltimore/Wash Intl	Baltimore	MD	Maryland	39.175000	-76.670000	US	United States	North America	35		
BWJ	Bawan Airport	Bawan	  	 	-6.400000	146.900000	PG	Papua New Guinea	Australasia	804		
BWK	Bol	Brac	  	 	43.285800	16.679700	HR	Croatia	Europe	415		
BWL	Blackwell-Tonkawa Municipal	Blackwell	OK	Oklahoma	36.800000	-97.283300	US	United States	North America	73		
BWM	Bowman Municipal	Bowman	ND	North Dakota	46.183300	-103.400000	US	United States	North America	66		
BWN	Brunei International	Bandar Seri Begawan	  	 	4.925000	114.927800	BN	Brunei Darussalam	Asia	704		
BWO	Balakovo	Balakovo	VF	Volga Federal District	51.866700	47.750000	RU	Russian Federation	Europe	475		
BWP	Bewani Airport	Bewani	  	 	-3.016700	141.150000	PG	Papua New Guinea	Australasia	804		
BWQ	Brewarrina	Brewarrina	NS	New South Wales	-29.966700	146.816700	AU	Australia	Australasia	802		
BWS	Blaine Municipal, Wa	Blaine, Wa	WA	Washington	48.989400	-122.729900	US	United States	North America	93	airport is no longer in service as of Dec-14	
BWT	Wynyard	Burnie	TS	Tasmania	-41.000000	145.733300	AU	Australia	Australasia	802		
BWU	Bankstown	Sydney	NS	New South Wales	-33.916700	150.983300	AU	Australia	Australasia	802	the city of Ballina is now Sydney in Jan-12	
BWW	Cayo Las Brujas	Cayo Las Brujas	  	 	22.628400	-79.112600	CU	Cuba	Caribbean	219		
BWX	Blimbingsari Airport	Banyuwangi	  	 	-8.310600	114.340000	ID	Indonesia	Asia	732		
BWY	Bentwaters Street Airport	Woodbridge	EN	England	52.100000	1.316700	GB	United Kingdom	Europe	493		
BXA	George R. Carr Mem. Airport	Bogalusa	LA	Louisiana	30.933300	-89.883300	US	United States	North America	72		
BXB	Babo	Irarutu	  	 	-2.550000	133.416700	ID	Indonesia	Asia	732	the city of Babo is now Irarutu in Sep-12	
BXC	Boxborough Airport	Boxborough	MA	Massachusetts	42.483300	-71.533300	US	United States	North America	13		
BXD	Bade	Bade	  	 	-7.163900	139.577200	ID	Indonesia	Asia	732		
BXE	Bakel	Bakel	  	 	14.841700	-12.467800	SN	Senegal	Africa	569		
BXF	Bellburn Airport	Bellburn	WA	Western Australia	-17.545600	128.307800	AU	Australia	Australasia	802		
BXG	Bendigo Airport	Bendigo	VI	Victoria	-36.734700	144.301900	AU	Australia	Australasia	802		
BXH	Balhash	Balhash	  	 	46.883300	75.016700	KZ	Kazakhstan	Asia	738		
BXI	Boundiali Airport	Boundiali	  	 	8.750000	-6.500000	CI	Ivory Coast (Cote d'Ivoire)	Africa	533		
BXJ	Borolday Airport	Almaty	  	 	43.500000	76.950000	KZ	Kazakhstan	Asia	738	the city of Burundai is now Almaty in Jul-12; airport changed name from Burundai to Borolday in Jul-12	
BXK	Buckeye Municipal	Buckeye	AZ	Arizona	33.366700	-112.583300	US	United States	North America	81		
BXL	Blue Lagoon SPB	Nanuya Lailai	  	 	-16.750000	179.000000	FJ	Fiji	Australasia	821	the city of Nanuya Lagoon is now Nanuya Lailaiin Jul-12; the city of Blue Lagoon is now Nanuya Lagoon in Jun-12	
BXM	Batom	Batom	  	 	-2.283300	139.600000	ID	Indonesia	Asia	732		
BXN	Imsik	Bodrum	  	 	37.134700	27.667200	TR	Turkey	Europe	679	airport changed names Bodrum to Imsik	
BXO	Osvaldo Vieira	Bissau	  	 	11.888900	-15.657200	GW	Guinea Bissau	Africa	559		
BXP	Biala Podlaska	Biala Podlaska	  	 	52.003100	23.143600	PL	Poland	Europe	467		
BXR	Bam Airport	Bam	  	 	29.116700	58.366700	IR	Iran	Middle East	632		
BXS	Borrego Valley	Borrego Springs	CA	California	33.259700	-116.322200	US	United States	North America	91		
BXT	Bontang Airport	Bontang	  	 	0.166700	117.500000	ID	Indonesia	Asia	732		
BXU	Bancasi	Butuan	  	 	8.951400	125.483900	PH	Philippines	Asia	766	airport changed names from Butuan to Bancasi in Feb-13	
BXV	Breiddalsvik Airport	Breiddalsvik	  	 	64.766700	-14.000000	IS	Iceland	Europe	439		
BXX	Borama	Borama	  	 	9.966700	43.116700	SO	Somalia	Africa	573		
BXZ	Bunsil Airport	Bunsil	  	 	-5.716700	147.866700	PG	Papua New Guinea	Australasia	804		
BYA	Boundary	Boundary	AK	Alaska	64.076400	-141.114400	US	United States	North America	1		
BYB	Dibaa	Dibaa	  	 	25.616700	56.250000	OM	Oman	Middle East	658		
BYC	Yacuiba	Yacuiba	  	 	-21.955800	-63.650600	BO	Bolivia	South America	312		
BYD	Beidah Airport	Beidah	  	 	14.133300	46.550000	YE	Yemen	Middle East	694		
BYF	Albert Bray	Albert	  	 	49.969900	2.692500	FR	France	Europe	427	the city of Meaulte is now Albert	
BYG	Buffalo Municipal Airport	Buffalo	WY	Wyoming	44.350000	-106.700000	US	United States	North America	88		
BYH	Arkansas Intl	Blytheville	AR	Arkansas	35.933300	-89.916700	US	United States	North America	71	airport changed names from Blytheville Air Force Base to Arkansas in May-15	
BYI	Burley Municipal	Burley-Rupert	ID	Idaho	42.541400	-113.774200	US	United States	North America	83	airport changed names from Rupert to Burley Municipal in Dec-14	
BYJ	Beja International Airport	Beja	  	 	38.078900	-7.918600	PT	Portugal	Europe	469		
BYK	Bouake Airport	Bouake	  	 	7.739400	-5.069200	CI	Ivory Coast (Cote d'Ivoire)	Africa	533		
BYL	Belle Yella Airport	Belle Yella	  	 	7.366700	-10.000000	LR	Liberia	Africa	537		
BYM	Carlos M. de Cespedes	Bayamo	  	 	20.396000	-76.622300	CU	Cuba	Caribbean	219	latitude and longitude was previously cited as 20.2833/-76.5000 until Jun-15	
BYN	Bayankhongor Airport	Bayankhongor	  	 	46.100000	100.683300	MN	Mongolia	Asia	751		
BYO	Bonito Airport	Bonito	MS	Mato Grosso do Sul	-21.229400	-56.456100	BR	Brazil	South America	316		
