Schedule Weekly Extract Report for Passenger (All) flights from Western Hemisphere to West Africa for travel between December 2013 and June 2015 (down)

Date	Mktg Al	Alliance	Op Al	Orig	Dest	Miles	Flight	Stops	Equip	Seats	Dep Term	Arr Term	Dep Time	Arr Time	Block Mins	Arr Flag	Orig WAC	Dest WAC	Op Days	Ops/Week	Seats/Week
Oct 2014	DL	SkyTeam Alliance	DL	JFK	ACC	5,111	478	0	76W	226	4 		2253	1330	637	1	22	529	12.456.	5	1,130
Oct 2014	DL	SkyTeam Alliance	DL	JFK	DKR	3,805	416	0	752	171	4 		2130	0935	485	1	22	569	.2...6.	2	342
Oct 2014	DL	SkyTeam Alliance	DL	LOS	ATL	5,843	55	0	76W	208	I 	I 	2200	0534	754	1	555	34	1234567	7	1,456
Oct 2014	ET	Star Alliance	ET	GRU	LFW	3,811	507	0	788	269			0005	1030	445	0	316	586	.2.4..7	3	807
Oct 2014	ET	Star Alliance	ET	LFW	GRU	3,811	506	0	788	269			1425	1905	460	0	586	316	1.3..6.	3	807
Oct 2014	SA	Star Alliance	SA	DKR	IAD	3,981	207	0	332	222			0135	0625	530	0	569	38	1234567	7	1,554
Oct 2014	SA	Star Alliance	SA	IAD	DKR	3,981	208	0	332	222			1740	0535	475	1	38	569	1234567	7	1,554
Oct 2014	UA	Star Alliance	UA	IAH	LOS	6,512	142	0	788	219	E 	I 	2115	1535	740	1	74	555	1.34567	6	1,314
Oct 2014	UA	Star Alliance	UA	LOS	IAH	6,512	143	0	788	219	I 	E 	2205	0500	775	1	555	74	12.4567	6	1,314
Oct 2014	VR	None	VR	BOS	RAI	3,388	691	0	752	195	E 		1830	0430	420	1	13	507	.2..5..	2	390
Oct 2014	VR	None	VR	FOR	RAI	1,647	665	0	752	210			0050	0640	230	0	316	507	...4...	1	210
Oct 2014	VR	None	VR	RAI	BOS	3,388	690	0	752	210		E 	1100	1630	510	0	507	13	.2..5..	2	420
Oct 2014	VR	None	VR	RAI	FOR	1,647	664	0	752	210			2120	2320	240	0	507	316	..3....	1	210
Oct 2014	W3	None	W3	JFK	LOS	5,250	108	0	345	237	4 	I 	1230	0400	630	1	22	555	1..4.6.	3	711
Oct 2014	W3	None	W3	LOS	JFK	5,250	107	0	345	237	I 	4 	2320	0550	690	1	555	22	..3.5.7	3	711
Nov 2014	DL	SkyTeam Alliance	DL	ACC	JFK	5,111	479	0	76W	226		4 	2245	0505	680	1	529	22	.2..567	4	904
Nov 2014	DL	SkyTeam Alliance	DL	ATL	LOS	5,843	54	0	76W	208	I 	I 	2250	1615	685	1	34	555	1234567	7	1,456
Nov 2014	DL	SkyTeam Alliance	DL	DKR	JFK	3,805	217	0	752	171		4 	0125	0511	526	0	569	22	..3...7	2	342
Nov 2014	DL	SkyTeam Alliance	DL	JFK	ACC	5,111	478	0	76W	226	4 		1939	1100	621	1	22	529	1..456.	4	904
Nov 2014	DL	SkyTeam Alliance	DL	JFK	DKR	3,805	416	0	752	171	4 		2128	1005	457	1	22	569	1...5..	2	342
Nov 2014	DL	SkyTeam Alliance	DL	LOS	ATL	5,843	55	0	76W	208	I 	I 	2220	0530	790	1	555	34	1234567	7	1,456
Nov 2014	ET	Star Alliance	ET	GRU	LFW	3,811	507	0	788	269	2 		0105	1030	445	0	316	586	.2.4..7	3	807
Nov 2014	ET	Star Alliance	ET	LFW	GRU	3,811	506	0	788	269		2 	1425	2005	460	0	586	316	1.3..6.	3	807
Nov 2014	SA	Star Alliance	SA	DKR	IAD	3,981	207	0	332	222			0215	0625	550	0	569	38	1......	1	222
Nov 2014	SA	Star Alliance	SA	DKR	IAD	3,981	207	0	332	222			0220	0625	545	0	569	38	.234567	6	1,332
Nov 2014	SA	Star Alliance	SA	DKR	JFK	3,805	203	0	343	253		4 	0310	0650	520	0	569	22	1234567	7	1,771
Nov 2014	SA	Star Alliance	SA	IAD	DKR	3,981	208	0	332	222			1740	0625	465	1	38	569	1234567	7	1,554
Nov 2014	UA	Star Alliance	UA	IAH	LOS	6,512	142	0	788	219	E 	I 	2120	1610	710	1	74	555	1.34567	6	1,314
Nov 2014	UA	Star Alliance	UA	LOS	IAH	6,512	143	0	788	219	I 	E 	2225	0500	815	1	555	74	12.4567	6	1,314
Nov 2014	VR	None	VR	BOS	RAI	3,388	691	0	752	195	E 		1830	0530	420	1	13	507	....5..	1	195
Nov 2014	VR	None	VR	FOR	RAI	1,647	665	0	752	210			0110	0700	230	0	316	507	...4...	1	210
Nov 2014	VR	None	VR	RAI	BOS	3,388	690	0	752	210		E 	1230	1630	480	0	507	13	....5..	1	210
Nov 2014	VR	None	VR	RAI	FOR	1,647	664	0	752	210			2030	2230	240	0	507	316	..3....	1	210
Nov 2014	W3	None	W3	JFK	LOS	5,250	108	0	345	237	4 	I 	1230	0500	690	1	22	555	1..4.6.	3	711
Nov 2014	W3	None	W3	LOS	JFK	5,250	107	0	345	237	I 	4 	2345	0550	725	1	555	22	..3.5.7	3	711
Dec 2014	DL	SkyTeam Alliance	DL	ACC	JFK	5,111	479	0	76W	226		4 	2225	0500	695	1	529	22	.2..567	4	904
Dec 2014	DL	SkyTeam Alliance	DL	ATL	LOS	5,843	54	0	76W	208	I 	I 	2305	1615	670	1	34	555	1234567	7	1,456
Dec 2014	DL	SkyTeam Alliance	DL	DKR	JFK	3,805	217	0	752	171		4 	0115	0514	539	0	569	22	..3...7	2	342
Dec 2014	DL	SkyTeam Alliance	DL	JFK	ACC	5,111	478	0	76W	226	4 		1952	1100	608	1	22	529	1..456.	4	904
Dec 2014	DL	SkyTeam Alliance	DL	JFK	DKR	3,805	416	0	752	171	4 		2133	1005	452	1	22	569	1...5..	2	342
Dec 2014	DL	SkyTeam Alliance	DL	LOS	ATL	5,843	55	0	76W	208	I 	I 	2215	0532	797	1	555	34	1234567	7	1,456
Dec 2014	ET	Star Alliance	ET	GRU	LFW	3,811	507	0	788	269	2 		0105	1030	445	0	316	586	.2.4..7	3	807
Dec 2014	ET	Star Alliance	ET	LFW	GRU	3,811	506	0	788	269		2 	1425	2005	460	0	586	316	1.3..6.	3	807
Dec 2014	SA	Star Alliance	SA	DKR	IAD	3,981	207	0	332	222			0205	0625	560	0	569	38	1234567	7	1,554
Dec 2014	SA	Star Alliance	SA	DKR	JFK	3,805	203	0	343	253		4 	0300	0650	530	0	569	22	1234567	7	1,771
Dec 2014	SA	Star Alliance	SA	IAD	DKR	3,981	208	0	332	222			1740	0625	465	1	38	569	1234567	7	1,554
Dec 2014	UA	Star Alliance	UA	IAH	LOS	6,512	142	0	788	219	E 	I 	2120	1610	710	1	74	555	1.34567	6	1,314
Dec 2014	UA	Star Alliance	UA	LOS	IAH	6,512	143	0	788	219	I 	E 	2225	0500	815	1	555	74	12.4567	6	1,314
Dec 2014	VR	None	VR	BOS	RAI	3,388	691	0	752	195	E 		1830	0530	420	1	13	507	.2..5..	2	390
Dec 2014	VR	None	VR	FOR	RAI	1,647	665	0	752	210			0110	0700	230	0	316	507	...4...	1	210
Dec 2014	VR	None	VR	RAI	BOS	3,388	690	0	752	210		E 	1230	1630	480	0	507	13	.2..5..	2	420
Dec 2014	VR	None	VR	RAI	FOR	1,647	664	0	752	210			2030	2230	240	0	507	316	..3....	1	210
Dec 2014	W3	None	W3	JFK	LOS	5,250	108	0	345	237	4 	I 	1230	0500	630	1	22	555	1..4.6.	3	711
Dec 2014	W3	None	W3	LOS	JFK	5,250	107	0	345	237	I 	4 	2345	0550	725	1	555	22	..3.5.7	3	711
Jan 2015	DL	SkyTeam Alliance	DL	ACC	JFK	5,111	479	0	76W	226		4 	2215	0503	708	1	529	22	.2..567	4	904
Jan 2015	DL	SkyTeam Alliance	DL	ATL	LOS	5,843	54	0	76W	208	I 	I 	2313	1615	662	1	34	555	1234567	7	1,456
Jan 2015	DL	SkyTeam Alliance	DL	DKR	JFK	3,805	217	0	752	171		4 	0115	0527	552	0	569	22	..3...7	2	342
Jan 2015	DL	SkyTeam Alliance	DL	JFK	ACC	5,111	478	0	76W	226	4 		2000	1100	600	1	22	529	1..456.	4	904
Jan 2015	DL	SkyTeam Alliance	DL	JFK	DKR	3,805	416	0	752	171	4 		2140	1005	445	1	22	569	1...5..	2	342
Jan 2015	DL	SkyTeam Alliance	DL	LOS	ATL	5,843	55	0	76W	208	I 	I 	2205	0532	807	1	555	34	1234567	7	1,456
Jan 2015	ET	Star Alliance	ET	GRU	LFW	3,811	507	0	788	269	2 		0105	1030	445	0	316	586	.2.4..7	3	807
Jan 2015	ET	Star Alliance	ET	LFW	GRU	3,811	506	0	788	269		2 	1425	2005	460	0	586	316	1.3..6.	3	807
Jan 2015	SA	Star Alliance	SA	DKR	IAD	3,981	207	0	332	222			0200	0625	565	0	569	38	1234567	7	1,554
Jan 2015	SA	Star Alliance	SA	DKR	JFK	3,805	203	0	343	253		4 	0300	0650	530	0	569	22	1234567	7	1,771
Jan 2015	SA	Star Alliance	SA	IAD	DKR	3,981	208	0	332	222			1740	0625	465	1	38	569	1234567	7	1,554
Jan 2015	UA	Star Alliance	UA	IAH	LOS	6,512	142	0	788	219	E 	I 	2120	1550	690	1	74	555	..34567	5	1,095
Jan 2015	UA	Star Alliance	UA	IAH	LOS	6,512	142	0	788	219	E 	I 	2120	1610	710	1	74	555	1......	1	219
Jan 2015	UA	Star Alliance	UA	LOS	IAH	6,512	143	0	788	219	I 	E 	2210	0500	830	1	555	74	.2.4567	5	1,095
Jan 2015	UA	Star Alliance	UA	LOS	IAH	6,512	143	0	788	219	I 	E 	2225	0500	815	1	555	74	1......	1	219
Jan 2015	VR	None	VR	BOS	RAI	3,388	691	0	752	195	E 		1830	0430	360	1	13	507	....5..	1	195
Jan 2015	VR	None	VR	BOS	RAI	3,388	691	0	752	195	E 		1830	0530	420	1	13	507	.2.....	1	195
Jan 2015	VR	None	VR	FOR	RAI	1,647	665	0	752	210			0110	0700	230	0	316	507	...4...	1	210
Jan 2015	VR	None	VR	RAI	BOS	3,388	690	0	752	210		E 	1230	1630	480	0	507	13	.2..5..	2	420
Jan 2015	VR	None	VR	RAI	FOR	1,647	664	0	752	210			2030	2230	240	0	507	316	..3....	1	210
Jan 2015	W3	None	W3	JFK	LOS	5,250	108	0	345	237	4 	I 	1230	0500	630	1	22	555	1..4.6.	3	711
Jan 2015	W3	None	W3	LOS	JFK	5,250	107	0	345	237	I 	4 	2345	0550	725	1	555	22	..3.5.7	3	711
Feb 2015	DL	SkyTeam Alliance	DL	ACC	JFK	5,111	479	0	76W	226		4 	2225	0509	704	1	529	22	.2..567	4	904
Feb 2015	DL	SkyTeam Alliance	DL	ATL	LOS	5,843	54	0	76W	208	I 	I 	2317	1615	658	1	34	555	.234567	6	1,248
Feb 2015	DL	SkyTeam Alliance	DL	DKR	JFK	3,805	217	0	752	171		4 	0110	0523	553	0	569	22	..3...7	2	342
Feb 2015	DL	SkyTeam Alliance	DL	JFK	ACC	5,111	478	0	76W	226	4 		2000	1100	600	1	22	529	1..456.	4	904
Feb 2015	DL	SkyTeam Alliance	DL	JFK	DKR	3,805	416	0	752	171	4 		2141	1005	444	1	22	569	1...5..	2	342
Feb 2015	DL	SkyTeam Alliance	DL	LOS	ATL	5,843	55	0	76W	208	I 	I 	2200	0530	810	1	555	34	1.34567	6	1,248
Feb 2015	ET	Star Alliance	ET	GRU	LFW	3,811	507	0	788	269	2 		0105	1030	445	0	316	586	.2.4..7	3	807
Feb 2015	ET	Star Alliance	ET	LFW	GRU	3,811	506	0	788	269		2 	1425	2005	460	0	586	316	1.3..6.	3	807
Feb 2015	SA	Star Alliance	SA	DKR	IAD	3,981	207	0	332	222			0210	0625	555	0	569	38	1..45.7	4	888
Feb 2015	SA	Star Alliance	SA	DKR	IAD	3,981	207	0	346	317			0210	0625	555	0	569	38	.2...6.	2	634
Feb 2015	SA	Star Alliance	SA	DKR	JFK	3,805	203	0	343	253		4 	0255	0650	535	0	569	22	1234567	7	1,771
Feb 2015	SA	Star Alliance	SA	IAD	DKR	3,981	208	0	332	222			1740	0620	460	1	38	569	1..45.7	4	888
Feb 2015	SA	Star Alliance	SA	IAD	DKR	3,981	208	0	346	317			1740	0620	460	1	38	569	.2...6.	2	634
Feb 2015	UA	Star Alliance	UA	IAH	LOS	6,512	142	0	788	219	E 	I 	2120	1550	690	1	74	555	1.3456.	5	1,095
Feb 2015	UA	Star Alliance	UA	LOS	IAH	6,512	143	0	788	219	I 	E 	2210	0500	830	1	555	74	.2.4567	5	1,095
Feb 2015	VR	None	VR	BOS	RAI	3,388	691	0	752	195	E 		1830	0430	360	1	13	507	.2..5..	2	390
Feb 2015	VR	None	VR	FOR	RAI	1,647	665	0	752	210			0110	0700	230	0	316	507	...4...	1	210
Feb 2015	VR	None	VR	RAI	BOS	3,388	690	0	752	210		E 	1130	1630	540	0	507	13	.2.....	1	210
Feb 2015	VR	None	VR	RAI	BOS	3,388	690	0	752	210		E 	1230	1630	480	0	507	13	....5..	1	210
Feb 2015	VR	None	VR	RAI	FOR	1,647	664	0	752	210			2030	2230	240	0	507	316	..3....	1	210
Feb 2015	W3	None	W3	JFK	LOS	5,250	108	0	345	237	4 	I 	1230	0500	630	1	22	555	1..4.6.	3	711
Feb 2015	W3	None	W3	LOS	JFK	5,250	107	0	345	237	I 	4 	2345	0550	725	1	555	22	..3.5.7	3	711
Mar 2015	DL	SkyTeam Alliance	DL	ACC	JFK	5,111	479	0	76W	226		4 	2125	0505	700	1	529	22	.2..567	4	904
Mar 2015	DL	SkyTeam Alliance	DL	ATL	LOS	5,843	54	0	76W	208	I 	I 	2309	1515	666	1	34	555	1234567	7	1,456
Mar 2015	DL	SkyTeam Alliance	DL	DKR	JFK	3,805	217	0	752	171		4 	0010	0528	558	0	569	22	..3...7	2	342
Mar 2015	DL	SkyTeam Alliance	DL	JFK	ACC	5,111	478	0	76W	226	4 		2101	1100	599	1	22	529	1..456.	4	904
Mar 2015	DL	SkyTeam Alliance	DL	JFK	DKR	3,805	416	0	752	171	4 		2135	0905	450	1	22	569	1...5..	2	342
Mar 2015	DL	SkyTeam Alliance	DL	LOS	ATL	5,843	55	0	76W	208	I 	I 	2100	0534	814	1	555	34	1234567	7	1,456
Mar 2015	ET	Star Alliance	ET	GRU	LFW	3,811	507	0	788	269	2 		0005	1050	465	0	316	586	.2.4..7	3	807
Mar 2015	ET	Star Alliance	ET	LFW	GRU	3,811	506	0	788	269		2 	1435	1905	450	0	586	316	1.3..6.	3	807
Mar 2015	SA	Star Alliance	SA	DKR	IAD	3,981	207	0	332	222			0120	0625	545	0	569	38	.2.4567	5	1,110
Mar 2015	SA	Star Alliance	SA	IAD	DKR	3,981	208	0	332	222			1740	0525	465	1	38	569	.2.4567	5	1,110
Mar 2015	UA	Star Alliance	UA	IAH	LOS	6,512	142	0	788	219	E 	I 	2120	1450	690	1	74	555	1.34567	6	1,314
Mar 2015	UA	Star Alliance	UA	LOS	IAH	6,512	143	0	788	219	I 	E 	2110	0500	830	1	555	74	12.4567	6	1,314
Mar 2015	VR	None	VR	BOS	RAI	3,388	691	0	752	195	E 		1830	0430	420	1	13	507	.2.....	1	195
Mar 2015	VR	None	VR	BOS	RAI	3,388	691	0	752	195	E 		1830	0530	480	1	13	507	....5..	1	195
Mar 2015	VR	None	VR	FOR	RAI	1,647	665	0	752	210			0110	0700	230	0	316	507	...4...	1	210
Mar 2015	VR	None	VR	RAI	BOS	3,388	690	0	752	210		E 	1130	1630	480	0	507	13	.2.....	1	210
Mar 2015	VR	None	VR	RAI	BOS	3,388	690	0	752	210		E 	1230	1630	420	0	507	13	....5..	1	210
Mar 2015	VR	None	VR	RAI	FOR	1,647	664	0	752	210			2030	2230	240	0	507	316	..3....	1	210
Mar 2015	W3	None	W3	JFK	LOS	5,250	108	0	345	237	4 	I 	1230	0500	690	1	22	555	1......	1	237
Mar 2015	W3	None	W3	JFK	LOS	5,250	108	0	332	251	4 	I 	2105	1335	690	1	22	555	.....6.	1	251
Mar 2015	W3	None	W3	LOS	JFK	5,250	107	0	332	251	I 	4 	1245	1850	665	0	555	22	.....6.	1	251
Mar 2015	W3	None	W3	LOS	JFK	5,250	107	0	345	237	I 	4 	2345	0550	665	1	555	22	......7	1	237
Apr 2015	DL	SkyTeam Alliance	DL	ACC	JFK	5,111	479	0	76W	226		4 	0915	1645	690	0	529	22	.2..567	4	904
Apr 2015	DL	SkyTeam Alliance	DL	ATL	LOS	5,843	54	0	76W	208	I 	I 	2302	1520	678	1	34	555	1234567	7	1,456
Apr 2015	DL	SkyTeam Alliance	DL	DKR	JFK	3,805	217	0	75W	168		4 	0040	0529	529	0	569	22	......7	1	168
Apr 2015	DL	SkyTeam Alliance	DL	DKR	JFK	3,805	217	0	752	171		4 	0040	0529	529	0	569	22	..3....	1	171
Apr 2015	DL	SkyTeam Alliance	DL	JFK	ACC	5,111	478	0	76W	226	4 		1711	0720	609	1	22	529	1..456.	4	904
Apr 2015	DL	SkyTeam Alliance	DL	JFK	DKR	3,805	416	0	75W	168	4 		2330	1110	460	1	22	569	....5..	1	168
Apr 2015	DL	SkyTeam Alliance	DL	JFK	DKR	3,805	416	0	752	171	4 		2330	1110	460	1	22	569	1......	1	171
Apr 2015	DL	SkyTeam Alliance	DL	LOS	ATL	5,843	55	0	76W	208	I 	I 	2120	0530	790	1	555	34	1234567	7	1,456
Apr 2015	ET	Star Alliance	ET	GRU	LFW	3,811	507	0	788	269	2 		0005	1035	450	0	316	586	.2.4..7	3	807
Apr 2015	ET	Star Alliance	ET	LFW	GRU	3,811	506	0	788	269		2 	1435	1905	450	0	586	316	1.3..6.	3	807
Apr 2015	SA	Star Alliance	SA	DKR	IAD	3,981	207	0	332	222			0120	0625	545	0	569	38	1.34567	6	1,332
Apr 2015	SA	Star Alliance	SA	DKR	IAD	3,981	207	0	343	253			0120	0625	545	0	569	38	.2.....	1	253
Apr 2015	SA	Star Alliance	SA	IAD	DKR	3,981	208	0	332	222			1740	0525	465	1	38	569	1.34567	6	1,332
Apr 2015	SA	Star Alliance	SA	IAD	DKR	3,981	208	0	343	253			1740	0525	465	1	38	569	.2.....	1	253
Apr 2015	UA	Star Alliance	UA	IAH	LOS	6,512	142	0	788	219	E 	I 	2155	1545	710	1	74	555	1.34567	6	1,314
Apr 2015	UA	Star Alliance	UA	LOS	IAH	6,512	143	0	788	219	I 	E 	2135	0500	805	1	555	74	12.4567	6	1,314
Apr 2015	VR	None	VR	BOS	RAI	3,388	691	0	752	195	E 		1830	0430	420	1	13	507	.2..5..	2	390
Apr 2015	VR	None	VR	FOR	RAI	1,647	665	0	752	210			0110	0700	230	0	316	507	...4...	1	210
Apr 2015	VR	None	VR	RAI	BOS	3,388	690	0	752	210		E 	1130	1630	480	0	507	13	.2..5..	2	420
Apr 2015	VR	None	VR	RAI	FOR	1,647	664	0	752	210			2120	2320	240	0	507	316	..3....	1	210
Apr 2015	W3	None	W3	JFK	LOS	5,250	108	0	345	237	4 	I 	1225	0400	635	1	22	555	1..4.6.	3	711
Apr 2015	W3	None	W3	LOS	JFK	5,250	107	0	345	237	I 	4 	2330	0550	680	1	555	22	..3.5.7	3	711
May 2015	DL	SkyTeam Alliance	DL	ACC	JFK	5,111	479	0	76W	226		4 	0915	1631	676	0	529	22	.2..567	4	904
May 2015	DL	SkyTeam Alliance	DL	ATL	LOS	5,843	54	0	76W	208	I 	I 	2303	1535	692	1	34	555	1234567	7	1,456
May 2015	DL	SkyTeam Alliance	DL	DKR	JFK	3,805	217	0	75W	168		4 	1125	1615	530	0	569	22	..3...7	2	336
May 2015	DL	SkyTeam Alliance	DL	JFK	ACC	5,111	478	0	76W	226	4 		1705	0720	615	1	22	529	1..456.	4	904
May 2015	DL	SkyTeam Alliance	DL	JFK	DKR	3,805	416	0	75W	168	4 		2137	0925	468	1	22	569	.2...6.	2	336
May 2015	DL	SkyTeam Alliance	DL	LOS	ATL	5,843	55	0	76W	208	I 	I 	2135	0530	775	1	555	34	1234567	7	1,456
May 2015	SA	Star Alliance	SA	DKR	IAD	3,981	207	0	332	222			0125	0625	540	0	569	38	...4567	4	888
May 2015	SA	Star Alliance	SA	DKR	IAD	3,981	207	0	343	253			0125	0625	540	0	569	38	.2.....	1	253
May 2015	SA	Star Alliance	SA	IAD	DKR	3,981	208	0	332	222			1740	0530	470	1	38	569	...4567	4	888
May 2015	SA	Star Alliance	SA	IAD	DKR	3,981	208	0	343	253			1740	0530	470	1	38	569	.2.....	1	253
May 2015	UA	Star Alliance	UA	IAH	LOS	6,512	142	0	788	219	E 	I 	2155	1545	710	1	74	555	1234567	7	1,533
May 2015	UA	Star Alliance	UA	LOS	IAH	6,512	143	0	788	219	I 	E 	2135	0500	805	1	555	74	1234567	7	1,533
May 2015	VR	None	VR	BOS	RAI	3,388	691	0	752	195	E 		1830	0430	420	1	13	507	.2..5..	2	390
May 2015	VR	None	VR	FOR	RAI	1,647	665	0	752	210			0110	0700	230	0	316	507	...4...	1	210
May 2015	VR	None	VR	RAI	BOS	3,388	690	0	752	210		E 	1130	1630	480	0	507	13	.2..5..	2	420
May 2015	VR	None	VR	RAI	FOR	1,647	664	0	752	210			2120	2320	240	0	507	316	..3....	1	210
May 2015	W3	None	W3	JFK	LOS	5,250	108	0	332	251	4 	I 	1225	0400	635	1	22	555	1..4.6.	3	753
May 2015	W3	None	W3	LOS	JFK	5,250	107	0	332	251	I 	4 	2330	0550	680	1	555	22	..3.5.7	3	753
Jun 2015	DL	SkyTeam Alliance	DL	ACC	JFK	5,111	479	0	76W	226		4 	0915	1616	661	0	529	22	.2..567	4	904
Jun 2015	DL	SkyTeam Alliance	DL	ATL	LOS	5,843	54	0	76W	208	I 	I 	2312	1600	708	1	34	555	1234567	7	1,456
Jun 2015	DL	SkyTeam Alliance	DL	DKR	JFK	3,805	217	0	75W	168		4 	1135	1602	507	0	569	22	..3...7	2	336
Jun 2015	DL	SkyTeam Alliance	DL	JFK	ACC	5,111	478	0	76W	226	4 		1637	0720	643	1	22	529	1..456.	4	904
Jun 2015	DL	SkyTeam Alliance	DL	JFK	DKR	3,805	416	0	75W	168	4 		2136	0935	479	1	22	569	.2...6.	2	336
Jun 2015	DL	SkyTeam Alliance	DL	LOS	ATL	5,843	55	0	76W	208	I 	I 	2205	0530	745	1	555	34	1234567	7	1,456
Jun 2015	SA	Star Alliance	SA	DKR	IAD	3,981	207	0	343	253			0155	0625	510	0	569	38	.234567	6	1,518
Jun 2015	SA	Star Alliance	SA	IAD	DKR	3,981	208	0	343	253			1740	0540	480	1	38	569	.234567	6	1,518
Jun 2015	UA	Star Alliance	UA	IAH	LOS	6,512	142	0	788	219	E 	I 	2155	1630	755	1	74	555	1234567	7	1,533
Jun 2015	UA	Star Alliance	UA	LOS	IAH	6,512	143	0	788	219	I 	E 	2220	0500	760	1	555	74	1234567	7	1,533
Jun 2015	VR	None	VR	FOR	RAI	1,647	802	0	752	210			2359	0600	241	1	316	507	....5..	1	210
Jun 2015	VR	None	VR	PVD	RAI	3,394	672	0	752	187			1830	0430	420	1	15	507	.2.4...	2	374
Jun 2015	VR	None	VR	PVD	SID	3,337	682	0	752	187			1600	0500	600	1	15	507	...4...	1	187
Jun 2015	VR	None	VR	RAI	FOR	1,647	801	0	752	210			2030	2230	240	0	507	316	....5..	1	210
Jun 2015	VR	None	VR	RAI	PVD	3,394	671	0	752	200			1130	1630	480	0	507	15	.2.4...	2	400
Jun 2015	VR	None	VR	RAI	REC	1,767	811	0	738	169			2005	2215	250	0	507	316	....5..	1	169
Jun 2015	VR	None	VR	REC	RAI	1,767	812	0	738	160			2359	0620	261	1	316	507	....5..	1	160
Jun 2015	W3	None	W3	JFK	LOS	5,250	108	0	332	251	4 	I 	1225	0400	635	1	22	555	1..4.6.	3	753
Jun 2015	W3	None	W3	LOS	JFK	5,250	107	0	332	251	I 	4 	2330	0550	680	1	555	22	..3.5.7	3	753


Diio Mi Schedule Weekly Extract Report run on June 25, 2015 by ECOHEALTH-PH with Parameters:
	Trip Origin	Region: Western Hemisphere(102); 
	Trip Destination	Region: West Africa(54); 
	Stage Length	0 To 25000 Miles
	Stops	0
	Seats Between	0 And 999
	Equipment	All Equipment
	Show Seats By Cabin?	No
	Include Restricted Flights?	No
	Include Both Directions?	Yes
	Op Days	Monday, Tuesday, Wednesday, Thursday, Friday, Saturday, Sunday
	Use Data Loaded	This Week
	Service Type	Passenger (All)
	Travel Period	between December 2013 and June 2015 (down)
